PlateSequenceName,BatchName,LocalCompletionTime,CompletionState,WellId,ChemistryId,ProbeId,Concentration,Units,Endpoint,SampleSize,InitialBaseline,Plateau,FinalBaseline,NetPlateau,NetPlateauTempAdj,CrossNetPlateau,CrossNetPlateauTempAdj,PlateauSlope,Temperature,Errors
20251114-T0-T4,TestBatch-1,18/11/2025 02:52:30 p.m.,Complete,R24_B05,Glutamate,Probe2B,2.8448490677832,mmol/L,00:00:50,25,1.27773775373186,2.67324256896973,1.49972234453474,1.39550481523786,1.38270544631269,,,-0.0694002423967307,26.0789756774902,
20251114-T0-T4,TestBatch-1,18/11/2025 03:02:53 p.m.,Complete,R24_B05,Glucose,Probe1A,1.30481680304024,g/L,00:00:30,25,0.307786396571568,2.15550776890346,0.314709799630301,1.84772137233189,1.84528942918196,,,0.00676836286272974,26.330451965332,
20251114-T0-T4,TestBatch-1,18/11/2025 03:02:53 p.m.,Complete,R24_B05,Lactate,Probe1B,0.78410018318884,g/L,00:00:30,25,1.99362782069615,7.61573083060128,2.08864729745047,5.62210300990513,5.61470328226877,,,0.781517028808715,26.330451965332,
20251114-T0-T4,TestBatch-1,18/11/2025 02:54:28 p.m.,Complete,R24_B06,Glutamine,Probe2A,2.95013865673616,mmol/L,00:00:50,25,1.13555118015834,3.90322031293597,0.997991834368025,2.76766913277762,2.76118098929314,1.19553920200893,1.18766200783071,-0.189628601074236,26.0007019042969,
20251114-T0-T4,TestBatch-1,18/11/2025 02:54:28 p.m.,Complete,R24_B06,Glutamate,Probe2B,2.44355669881019,mmol/L,00:00:50,25,1.40007563999721,2.59561484200614,1.11986977713449,1.19553920200893,1.18766200783071,,,-0.163462502615764,26.0007019042969,
20251114-T0-T4,TestBatch-1,18/11/2025 03:05:43 p.m.,Complete,R24_B06,Glucose,Probe1A,1.38924008082694,g/L,00:00:30,25,0.270160402570452,2.24829265049526,0.271364484514509,1.9781322479248,1.96468196130885,,,0.399562290736596,26.487117767334,
20251114-T0-T4,TestBatch-1,18/11/2025 03:05:43 p.m.,Complete,R24_B06,Lactate,Probe1B,0.700801968594091,g/L,00:00:30,25,2.00168909345354,7.05427415030343,2.00452559334891,5.05258505684989,5.01823006504517,,,1.16218839372925,26.487117767334,
20251114-T0-T4,TestBatch-1,18/11/2025 02:57:07 p.m.,Complete,R24_B07,Glutamine,Probe2A,15.3477049741578,mmol/L,00:00:50,25,0.96796635219029,16.8211656297956,0.861861910138811,15.8531992776053,15.7331618989924,7.66557393755232,7.57989714904329,-0.871418544224295,26.1397323608398,
20251114-T0-T4,TestBatch-1,18/11/2025 02:57:07 p.m.,Complete,R24_B07,Glutamate,Probe2B,15.5952689676987,mmol/L,00:00:50,25,1.16234125409807,8.82791519165039,1.1988410949707,7.66557393755232,7.57989714904329,,,0,26.1397323608398,
20251114-T0-T4,TestBatch-1,18/11/2025 03:08:03 p.m.,Complete,R24_B07,Glucose,Probe1A,0.0275284577046552,g/L,00:00:30,25,0.29469244820731,0.333974020821708,0.332534313201904,0.0392815726143973,0.0389311142267044,,,0.0586836678641175,26.5477523803711,
20251114-T0-T4,TestBatch-1,18/11/2025 03:08:03 p.m.,Complete,R24_B07,Lactate,Probe1B,0,g/L,00:00:30,25,1.90517698015485,1.87009566170829,1.87163496017456,-0.0350813184465679,-0.0347683334644845,,,0.080607278006463,26.5477523803711,
20251114-T0-T4,TestBatch-1,18/11/2025 03:00:42 p.m.,Complete,R24_B08,Glutamine,Probe2A,3.39364010344641,mmol/L,00:00:50,25,0.739201954432896,3.82541029793876,0.796845027378627,3.08620834350586,3.07726743746854,1.27383858816964,1.26482747675208,-0.557605198451438,26.0154037475586,
20251114-T0-T4,TestBatch-1,18/11/2025 03:00:42 p.m.,Complete,R24_B08,Glutamate,Probe2B,2.60232089035325,mmol/L,00:00:50,25,1.13755961826869,2.41139820643834,1.13591820853097,1.27383858816964,1.26482747675208,,,-0.315726143973212,26.0154037475586,
20251114-T0-T4,TestBatch-1,18/11/2025 03:09:10 p.m.,Complete,R24_B08,Glucose,Probe1A,0.06500563358613,g/L,00:00:30,25,0.210034779139927,0.302744456699916,0.275446891784668,0.0927096775599888,0.0919318391779338,,,-0.465030670166015,26.5325622558594,
20251114-T0-T4,TestBatch-1,18/11/2025 03:09:10 p.m.,Complete,R24_B08,Lactate,Probe1B,3.77326811558282E-08,g/L,00:00:30,25,1.80635152544294,1.80635179792132,1.80449438095093,2.72478376306395E-07,2.70192270422422E-07,,,0.0268854413713815,26.5325622558594,
20251114-T0-T4,TestBatch-1,18/11/2025 03:03:43 p.m.,Complete,R24_C01,Glutamine,Probe2A,0,mmol/L,00:00:50,25,0.737170355660575,0.603824887956892,0.60315728187561,-0.133345467703683,-0.132752807572241,-0.0868086133684431,-0.0860766296428844,-0.0293540954589893,26.0565605163574,
20251114-T0-T4,TestBatch-1,18/11/2025 03:03:43 p.m.,Complete,R24_C01,Glutamate,Probe2B,0,mmol/L,00:00:50,25,1.08120509556362,0.994396482195173,0.993323802947998,-0.0868086133684431,-0.0860766296428844,,,-0.0805909293038428,26.0565605163574,
20251114-T0-T4,TestBatch-1,18/11/2025 03:10:20 p.m.,Complete,R24_C01,Glucose,Probe1A,14.8950108035022,g/L,00:00:30,25,0.147049495152065,21.3944143567766,0.468673706054688,21.2473648616246,21.0647241200542,,,1.09264918736086,26.538444519043,
20251114-T0-T4,TestBatch-1,18/11/2025 03:10:20 p.m.,Complete,R24_C01,Lactate,Probe1B,2.98666497252199,g/L,00:00:30,25,1.73992020743234,23.3119525909424,2.06677709306989,21.57203238351,21.3866008244737,,,4.03515407017302,26.538444519043,
20251114-T0-T4,TestBatch-1,18/11/2025 03:05:13 p.m.,Complete,R24_C02,Glutamine,Probe2A,0,mmol/L,00:00:50,25,0.546333040509905,0.536700657435826,0.536258935928345,-0.00963238307407932,-0.00959844412140633,0.0760596139090401,0.0754797565597368,-0.00675201416015842,26.0320625305176,
20251114-T0-T4,TestBatch-1,18/11/2025 03:05:13 p.m.,Complete,R24_C02,Glutamate,Probe2B,0.155295920514448,mmol/L,00:00:50,25,0.81973511832101,0.89579473223005,0.885298252105713,0.0760596139090401,0.0754797565597368,,,-0.165702274867447,26.0320625305176,
20251114-T0-T4,TestBatch-1,18/11/2025 03:13:14 p.m.,Complete,R24_C02,Glucose,Probe1A,7.48681217646117,g/L,00:00:30,25,0.435186931065151,11.1601578848703,0.490045002528599,10.7249709538051,10.5879502281888,,,0.699830736432774,26.6578712463379,
20251114-T0-T4,TestBatch-1,18/11/2025 03:13:14 p.m.,Complete,R24_C02,Lactate,Probe1B,1.50272440753578,g/L,00:00:30,25,1.98362595694406,12.8834334782192,2.19911711556571,10.8998075212751,10.7605531081792,,,1.65930339268281,26.6578712463379,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 04:58:32 p.m.,Complete,R24_A01,Glucose,Probe1A,6.28556998573463,g/L,00:00:30,25,0.199875967843192,8.69725690569196,0.42901611328125,8.49738093784877,8.47453959124248,,,0.072244916643389,26.3805503845215,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 04:58:32 p.m.,Complete,R24_A01,Lactate,Probe1B,0.472178959588263,g/L,00:00:30,25,1.86285536629813,5.38192231314523,1.77604648045131,3.5190669468471,3.50960753477041,,,1.00093296595993,26.3805503845215,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 04:59:22 p.m.,Complete,R24_A01,Glutamine,Probe2A,5.07391060078848,mmol/L,00:00:50,25,0.857421875,4.87388692583357,1.0122138432094,4.01646505083357,4.0480233756674,1.09656497410366,1.10697258212032,-0.510202135358603,25.5258026123047,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 04:59:22 p.m.,Complete,R24_A01,Glutamate,Probe2B,2.11899799339504,mmol/L,00:00:50,25,1.04291370936802,2.13947868347168,1.2697514125279,1.09656497410366,1.10697258212032,,,0.0179181780133972,25.5258026123047,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:01:31 p.m.,Complete,R24_A02,Glucose,Probe1A,6.20372712916418,g/L,00:00:30,25,0.400270462036133,8.77243287222726,0.435111454554967,8.37216241019113,8.36419470130557,,,0.124184744698687,26.330940246582,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:01:31 p.m.,Complete,R24_A02,Lactate,Probe1B,0.521047571403603,g/L,00:00:30,25,1.74089050292969,5.61741747174944,1.86658723013742,3.87652696881975,3.87283771425669,,,0.127642495291574,26.330940246582,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:02:21 p.m.,Complete,R24_A02,Glutamine,Probe2A,5.05577718586656,mmol/L,00:00:50,25,0.936661584036691,4.8513115474156,1.18491608755929,3.91464996337891,3.92584604383354,0.98758670261928,0.992628595925318,0.0157928466797136,25.6587066650391,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:02:21 p.m.,Complete,R24_A02,Glutamate,Probe2B,1.90011752497376,mmol/L,00:00:50,25,1.21130616324288,2.19889286586217,1.26348114013672,0.98758670261928,0.992628595925318,,,-0.214969090052955,25.6587066650391,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:04:08 p.m.,Complete,R24_A03,Glucose,Probe1A,6.44364155284407,g/L,00:00:30,25,0.390035629272461,9.05470085144043,0.430295399257115,8.66466522216797,8.68766008099265,,,0.60500008719315,26.2279243469238,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:04:08 p.m.,Complete,R24_A03,Lactate,Probe1B,0.467599438130557,g/L,00:00:30,25,1.81568172999791,5.28205135890416,1.87203598022461,3.46636962890625,3.47556890876382,,,0.322437286376975,26.2279243469238,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:04:58 p.m.,Complete,R24_A03,Glutamine,Probe2A,5.22924363401184,mmol/L,00:00:50,25,1.04908725193569,5.06991686139788,1.20741598946708,4.02082960946219,4.03599614238965,0.99564824785505,1.00152819133661,-0.735969543456974,25.6344528198242,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:04:58 p.m.,Complete,R24_A03,Glutamate,Probe2B,1.91715338035371,mmol/L,00:00:50,25,1.20921625409807,2.20486450195313,1.26154000418527,0.99564824785505,1.00152819133661,,,-0.0380761282784446,25.6344528198242,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:06:48 p.m.,Complete,R24_A04,Glucose,Probe1A,6.27901891935857,g/L,00:00:30,25,0.369341714041574,8.79214886256627,0.432628086635045,8.42280714852469,8.4657070953042,,,0.528283800397713,26.1582260131836,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:06:48 p.m.,Complete,R24_A04,Lactate,Probe1B,0.505325664988412,g/L,00:00:30,25,1.82053375244141,5.55748040335519,1.82687786647252,3.73694665091378,3.75598006929974,,,0.163454328264544,26.1582260131836,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:07:38 p.m.,Complete,R24_A04,Glutamine,Probe2A,4.98115961100513,mmol/L,00:00:50,25,0.994830812726702,4.80540820530483,1.1579761505127,3.81057739257813,3.82800503939906,0.930934088570731,0.937086714631096,-0.68856648036414,25.6131362915039,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:07:38 p.m.,Complete,R24_A04,Glutamate,Probe2B,1.79379769654006,mmol/L,00:00:50,25,1.20764868600028,2.13858277457101,1.26997511727469,0.930934088570731,0.937086714631096,,,0.0111988612583814,25.6131362915039,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:09:31 p.m.,Complete,R24_A05,Glucose,Probe1A,6.21107490789055,g/L,00:00:30,25,0.387552533830915,8.6964293888637,0.377920423235212,8.30887685503279,8.3741013671872,,,0.0767653329032156,26.0794639587402,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:09:31 p.m.,Complete,R24_A05,Lactate,Probe1B,0.589512238302584,g/L,00:00:30,25,1.8026191166469,6.15021187918527,1.91435868399484,4.34759276253837,4.38172127616664,,,0.853148869105843,26.0794639587402,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:10:21 p.m.,Complete,R24_A05,Glutamine,Probe2A,5.09605817898527,mmol/L,00:00:50,25,0.976319176810128,4.83031627110073,1.14856992449079,3.8539970942906,3.88624956198809,0.918767929077149,0.927900372249013,-0.329622541155142,25.5122032165527,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:10:21 p.m.,Complete,R24_A05,Glutamate,Probe2B,1.77621294205862,mmol/L,00:00:50,25,1.22041211809431,2.13918004717146,1.20361818586077,0.918767929077149,0.927900372249013,,,-0.02015795026508,25.5122032165527,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:12:14 p.m.,Complete,R24_A06,Glucose,Probe1A,6.25914582299002,g/L,00:00:30,25,0.334726878574916,8.68514142717634,0.37995229448591,8.35041454860142,8.43891313034032,,,0.618569510323817,26.0009460449219,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:12:14 p.m.,Complete,R24_A06,Lactate,Probe1B,0.554878724150982,g/L,00:00:30,25,1.87046868460519,5.95151492527553,1.92704745701381,4.08104624067034,4.12429760288812,,,0.689678192138728,26.0009460449219,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:13:09 p.m.,Complete,R24_A06,Glutamine,Probe2A,5.07725398770322,mmol/L,00:00:50,25,0.997088296072824,4.85123661586216,1.18408829825265,3.85414831978934,3.88847896237472,0.931755610874721,0.94145782384082,-0.0248255048479179,25.4978713989258,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:13:09 p.m.,Complete,R24_A06,Glutamate,Probe2B,1.80216499650207,mmol/L,00:00:50,25,1.2069764818464,2.13873209272112,1.2046628679548,0.931755610874721,0.94145782384082,,,0.0470352172851758,25.4978713989258,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:15:10 p.m.,Complete,R24_A07,Glucose,Probe1A,6.48174279137409,g/L,00:00:30,25,0.336156300136021,8.99231774466378,0.403129305158343,8.65616144452776,8.73903019621383,,,0.399594988141706,26.0302238464355,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:15:10 p.m.,Complete,R24_A07,Lactate,Probe1B,0.493577056551685,g/L,00:00:30,25,1.87009538922991,5.5039621080671,1.92951011657715,3.63386671883719,3.66865511791147,,,0.718795231410474,26.0302238464355,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:16:00 p.m.,Complete,R24_A07,Glutamine,Probe2A,5.23554803036205,mmol/L,00:00:50,25,0.990842546735491,4.95177214486258,1.19402122497559,3.96092959812709,3.99179647885265,0.943548474993025,0.952450456493672,-0.157993861607095,25.527515411377,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:16:00 p.m.,Complete,R24_A07,Glutamate,Probe2B,1.82320740252888,mmol/L,00:00:50,25,1.19600459507533,2.13955307006836,1.242431640625,0.943548474993025,0.952450456493672,,,-0.0201416015625087,25.527515411377,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:18:05 p.m.,Complete,R24_A08,Glucose,Probe1A,5.70160778746562,g/L,00:00:30,25,0.33999388558524,7.9550530569894,0.391014099121094,7.61505917140416,7.68721071251688,,,0.00680106026783974,26.0330390930176,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:18:05 p.m.,Complete,R24_A08,Lactate,Probe1B,1.02145389885966,g/L,00:00:30,25,1.87017004830497,9.39116314479283,2.05184882027762,7.52099309648786,7.5922533756788,,,1.2360927036832,26.0330390930176,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:18:55 p.m.,Complete,R24_A08,Glutamine,Probe2A,4.34018724290312,mmol/L,00:00:50,25,1.00371061052595,4.5109498160226,1.14909608023507,3.50723920549665,3.53276107088306,1.0096811567034,1.01874988005273,-0.169339861188586,25.5412368774414,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:18:55 p.m.,Complete,R24_A08,Glutamate,Probe2B,1.95011962036882,mmol/L,00:00:50,25,1.19734818594796,2.20702934265137,1.25258363996233,1.0096811567034,1.01874988005273,,,-0.0917897905622079,25.5412368774414,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:20:51 p.m.,Complete,R24_B01,Glucose,Probe1A,5.73095221485285,g/L,00:00:30,25,0.337886537824358,8.00073051452637,0.393271582467215,7.66284397670201,7.72677442944945,,,0.799181801932355,26.0653800964355,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:20:51 p.m.,Complete,R24_B01,Lactate,Probe1B,1.0228096438553,g/L,00:00:30,25,1.93742234366281,9.47685187203544,2.04401097978864,7.53942952837263,7.60233034491956,,,1.48240225655698,26.0653800964355,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:21:41 p.m.,Complete,R24_B01,Glutamine,Probe2A,4.25631392563976,mmol/L,00:00:50,25,0.997389657156808,4.57310731070382,1.16279220581055,3.57571765354701,3.59678089803319,1.12589836120605,1.13464106424637,-0.00678471156526842,25.5781059265137,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:21:41 p.m.,Complete,R24_B01,Glutamate,Probe2B,2.17196177863449,mmol/L,00:00:50,25,1.19869150434222,2.32458986554827,1.26863098144531,1.12589836120605,1.13464106424637,,,-0.344851357596276,25.5781059265137,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:23:32 p.m.,Complete,R24_B02,Glucose,Probe1A,5.80084751153342,g/L,00:00:30,25,0.338338579450335,8.09088134765625,0.398012433733259,7.75254276820591,7.82101098401896,,,0.115152086530482,26.0514144897461,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:23:32 p.m.,Complete,R24_B02,Lactate,Probe1B,0.957859574877785,g/L,00:00:30,25,1.93824359348842,8.99548612322126,2.04654911586217,7.05724252973284,7.11957005490979,,,1.40175410679428,26.0514144897461,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:24:22 p.m.,Complete,R24_B02,Glutamine,Probe2A,4.36919600593283,mmol/L,00:00:50,25,0.993476595197405,4.5804067339216,1.14300101143973,3.58693013872419,3.60706802354869,1.06946890694754,1.07751399794378,0.0338745117187587,25.5854568481445,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:24:22 p.m.,Complete,R24_B02,Glutamate,Probe2B,2.06260754455593,mmol/L,00:00:50,25,1.20429011753627,2.27375902448382,1.26885523114886,1.06946890694754,1.07751399794378,,,0.0134141104562072,25.5854568481445,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:26:11 p.m.,Complete,R24_B03,Glucose,Probe1A,5.6008253014855,g/L,00:00:30,25,0.336306435721261,7.82035282679966,0.396131243024554,7.4840463910784,7.55133040739248,,,0.12192044939318,26.0468826293945,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:26:11 p.m.,Complete,R24_B03,Lactate,Probe1B,0.883171348450374,g/L,00:00:30,25,1.93764632088797,8.44358389718192,2.00721277509417,6.50593757629395,6.56442807557032,,,1.22263772147047,26.0468826293945,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:27:00 p.m.,Complete,R24_B03,Glutamine,Probe2A,3.92661570130457,mmol/L,00:00:50,25,0.984822681971959,4.24689265659877,1.13103594098772,3.26206997462681,3.28068486818069,1.00072397504534,1.00833293423662,-0.230279650006945,25.5830039978027,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:27:00 p.m.,Complete,R24_B03,Glutamate,Probe2B,1.93017921024649,mmol/L,00:00:50,25,1.20638002668108,2.20710400172642,1.26795959472656,1.00072397504534,1.00833293423662,,,0.0245966230119847,25.5830039978027,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:28:48 p.m.,Complete,R24_B04,Glucose,Probe1A,5.65480074588177,g/L,00:00:30,25,0.336532047816685,7.89289556230818,0.38649913242885,7.55636351449149,7.62410297082416,,,0.139969417027213,26.0476188659668,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:28:48 p.m.,Complete,R24_B04,Lactate,Probe1B,1.14354808204128,g/L,00:00:30,25,1.93682534354074,10.3610597337995,2.07819693429129,8.42423439025879,8.49975392508804,,,1.43089566911985,26.0476188659668,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:29:37 p.m.,Complete,R24_B04,Glutamine,Probe2A,4.29906193180281,mmol/L,00:00:50,25,0.98075921194894,4.57145173209054,1.14856937953404,3.5906925201416,3.61028963841143,1.11462756565639,1.12285927957745,-0.322846003941062,25.5896186828613,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:29:37 p.m.,Complete,R24_B04,Glutamate,Probe2B,2.14940875566419,mmol/L,00:00:50,25,1.19615391322545,2.31078147888184,1.2694525037493,1.11462756565639,1.12285927957745,,,-0.116443634033225,25.5896186828613,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:31:26 p.m.,Complete,R24_B05,Glucose,Probe1A,5.85139061974738,g/L,00:00:30,25,0.335253306797573,8.15371676853725,0.395679746355329,7.81846346173968,7.88915588934907,,,0.255105154854928,26.0454139709473,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:31:26 p.m.,Complete,R24_B05,Lactate,Probe1B,1.08713368136077,g/L,00:00:30,25,1.97116088867188,9.97919191632952,2.07998847961426,8.00803102765765,8.08043747382021,,,1.34134565080939,26.0454139709473,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:32:16 p.m.,Complete,R24_B05,Glutamine,Probe2A,4.39254636848799,mmol/L,00:00:50,25,0.993100302559989,4.58206231253488,1.16429710388184,3.58896200997489,3.60864852019391,1.05730193001883,1.06513583928713,-0.0496837071009131,25.5888862609863,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:32:16 p.m.,Complete,R24_B05,Glutamate,Probe2B,2.03891292575596,mmol/L,00:00:50,25,1.21571050371443,2.27301243373326,1.26706368582589,1.05730193001883,1.06513583928713,,,0.040291377476303,25.5888862609863,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:34:07 p.m.,Complete,R24_B06,Glucose,Probe1A,6.00338592192836,g/L,00:00:30,25,0.335403714861189,8.35757255554199,0.377318518502372,8.0221688406808,8.09408403571271,,,0.338630676269522,26.0476188659668,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:34:07 p.m.,Complete,R24_B06,Lactate,Probe1B,0.865316003829746,g/L,00:00:30,25,1.97743088858468,8.35199873788016,2.02072307041713,6.37456784929548,6.4317130302597,,,0.768053872244794,26.0476188659668,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:34:57 p.m.,Complete,R24_B06,Glutamine,Probe2A,4.59479437226286,mmol/L,00:00:50,25,0.999797548566546,4.71187101091657,1.17302594866071,3.71207346235003,3.73197365612662,1.06252752031599,1.07028418105905,0.0316183907645698,25.5921936035156,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:34:57 p.m.,Complete,R24_B06,Glutamate,Probe2B,2.04876802610823,mmol/L,00:00:50,25,1.20914159502302,2.27166911533901,1.26848193577358,1.06252752031599,1.07028418105905,,,0.105244772774843,25.5921936035156,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:36:52 p.m.,Complete,R24_B07,Glucose,Probe1A,4.84500245077363,g/L,00:00:30,25,0.336005347115653,6.80995314461844,0.13553592136928,6.47394779750279,6.53228986105214,,,0.00676018851150933,26.0462684631348,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:36:52 p.m.,Complete,R24_B07,Lactate,Probe1B,1.99082058622205,g/L,00:00:30,25,1.9386168888637,16.6038101741246,2.1520927974156,14.6651932852609,14.7973533930304,,,2.15868268694214,26.0462684631348,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:37:42 p.m.,Complete,R24_B07,Glutamine,Probe2A,3.22007814994858,mmol/L,00:00:50,25,0.994228907993862,4.10120637076242,1.17325183323451,3.10697746276856,3.12367700198319,1.26174681527274,1.27097322320973,-0.0970785958426252,25.5918235778809,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:37:42 p.m.,Complete,R24_B07,Glutamate,Probe2B,2.43293262465602,mmol/L,00:00:50,25,1.21033586774554,2.47208268301828,1.27079582214355,1.26174681527274,1.27097322320973,,,0.00893456595287425,25.5918235778809,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:40:08 p.m.,Complete,R24_B08,Glutamine,Probe2A,2.84392432123138,mmol/L,00:00:50,25,1.01582636151995,3.8391056060791,1.00002288818359,2.82327924455915,2.83496894573732,1.19315065656389,1.20058284207207,-0.0406183515275662,25.6246528625488,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:40:08 p.m.,Complete,R24_B08,Glutamate,Probe2B,2.29818938097123,mmol/L,00:00:50,25,1.21533639090402,2.40848704746791,1.01059423174177,1.19315065656389,1.20058284207207,,,0.015678405761747,25.6246528625488,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:41:32 p.m.,Complete,R24_B08,Glucose,Probe1A,4.75674009455764,g/L,00:00:30,25,0.203939165387835,6.59872300284249,0.322008677891323,6.39478383745466,6.41328986043702,,,0.60954502650667,26.2210655212402,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:41:32 p.m.,Complete,R24_B08,Lactate,Probe1B,1.91278268621203,g/L,00:00:30,25,1.99609102521624,16.1723799024309,2.12820707048689,14.1762888772147,14.217313989937,,,3.07898385184174,26.2210655212402,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:42:45 p.m.,Complete,R24_C01,Glutamine,Probe2A,2.86565640095279,mmol/L,00:00:50,25,0.978651864188058,4.0247505732945,1.07978957039969,3.04609870910645,3.04438689608318,1.39923776899065,1.40217882962455,-0.72013582502093,25.7497177124023,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:42:45 p.m.,Complete,R24_C01,Glutamate,Probe2B,2.68409007986835,mmol/L,00:00:50,25,1.10471725463867,2.50395502362932,1.1806286403111,1.39923776899065,1.40217882962455,,,-0.777021135602648,25.7497177124023,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:45:24 p.m.,Complete,R24_C01,Glucose,Probe1A,4.85645003336741,g/L,00:00:30,25,0.401023047310965,6.94156810215541,0.269483293805804,6.54054505484445,6.54772410045051,,,0.0361224583217598,26.272388458252,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:45:24 p.m.,Complete,R24_C01,Lactate,Probe1B,2.04777006691687,g/L,00:00:30,25,2.18075479779925,17.3847135816302,2.45670645577567,15.2039587838309,15.2206469822282,,,2.55278451102119,26.272388458252,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:45:07 p.m.,Complete,R24_C02,Glutamine,Probe2A,2.53401435582846,mmol/L,00:00:50,25,0.973158427647182,3.70259993416922,1.06729807172503,2.72944150652204,2.72466453409965,1.27197238377162,1.27331949229149,-0.126408168247733,25.7813186645508,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:45:07 p.m.,Complete,R24_C02,Glutamate,Probe2B,2.43742391880052,mmol/L,00:00:50,25,1.20264789036342,2.47462027413504,1.1851065499442,1.27197238377162,1.27331949229149,,,-0.0962938581194305,25.7813186645508,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:48:21 p.m.,Complete,R24_C02,Glucose,Probe1A,5.14018829105953,g/L,00:00:30,25,0.26752689906529,7.21164512634277,0.299132210867746,6.94411822727748,6.93027510279704,,,0.049659184047154,26.3607063293457,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 05:48:21 p.m.,Complete,R24_C02,Lactate,Probe1B,1.59512729021537,g/L,00:00:30,25,2.29271806989397,14.1726485661098,2.36997222900391,11.8799304962158,11.8562478123536,,,1.75556455339713,26.3607063293457,
